,system:index,0_VH,0_VH_1,0_VV,0_VV_1,10_VH,10_VV,1_VH,1_VH_1,1_VV,1_VV_1,2_VH,2_VH_1,2_VV,2_VV_1,3_VH,3_VH_1,3_VV,3_VV_1,4_VH,4_VV,5_VH,5_VV,6_VH,6_VV,7_VH,7_VV,8_VH,8_VV,9_VH,9_VV,.geo,id_Polygon
10,0,-17.381272211835505,-19.90495830283348,-10.68270303844782,-13.31931865232714,,,-18.93463217220412,-20.19111698884462,-10.95434946940425,-12.395618151907696,-19.00944993567473,-21.16830751089847,-12.177689559725778,-14.309459819814018,-21.758805102774947,-19.90495830283348,-13.811284160953274,-13.31931865232714,,,-21.54362329819734,-13.192762256647606,-20.19111698884462,-12.395618151907696,,,-20.109499621497346,-12.58628839509035,-21.16830751089847,-14.309459819814018,"{""type"":""MultiPoint"",""coordinates"":[]}",2
11,0,-17.76937485699125,-20.44050438593788,-11.261805797656145,-14.13463025828479,,,-19.26070021835025,-20.178832583744622,-11.365202192716838,-12.851351209429549,-19.085043137342783,-21.80082001177924,-12.347874907903392,-14.22443784907584,-21.744245651866283,-20.44050438593788,-13.64264805084487,-14.13463025828479,,,-22.064800682045448,-14.020407120540671,-20.178832583744622,-12.851351209429549,,,-21.05961106102233,-12.797093026721408,-21.80082001177924,-14.22443784907584,"{""type"":""MultiPoint"",""coordinates"":[]}",2
12,0,-24.027190174483984,-23.13613136951194,-15.679805814527652,-15.696328002232573,,,-23.03629627995955,-23.893846357007188,-15.548423657642584,-16.203227021828436,-23.720501123894408,-23.1898043133187,-16.051521591232117,-16.075240155400788,-22.864121452617358,-23.13613136951194,-17.03695152254279,-15.696328002232573,,,-26.89084578258894,-18.162403210590373,-23.893846357007188,-16.203227021828436,,,-24.063833827348653,-16.689459403602168,-23.1898043133187,-16.075240155400788,"{""type"":""MultiPoint"",""coordinates"":[]}",2
13,0,,-15.12724323362788,,-8.908849189912024,,,,-16.081515993278092,,-9.170543635205364,-17.068336812282656,-15.431651563522877,-10.885226878748798,-9.068786984124118,,-15.12724323362788,,-8.908849189912024,,,-16.71654860419176,-9.33155437264777,-16.081515993278092,-9.170543635205364,,,-14.948739221658276,-8.552505084850925,-15.431651563522877,-9.068786984124118,"{""type"":""MultiPoint"",""coordinates"":[]}",2
14,0,-16.02959452670645,-18.891576166797314,-7.665925545696754,-11.814593516128037,,,-17.599591027429707,-20.1559244962476,-8.980306515154394,-12.301494088482514,-17.582783762638734,-18.07112993125463,-9.816767273334364,-11.62636936022094,-16.614543972875282,-18.891576166797314,-8.780104832227074,-11.814593516128037,,,-20.85260365719237,-12.953288278178006,-20.1559244962476,-12.301494088482514,,,-20.0805627269336,-12.851071830836196,-18.07112993125463,-11.62636936022094,"{""type"":""MultiPoint"",""coordinates"":[]}",2
15,0,-21.122470981835622,-21.31241991259449,-12.395456980755572,-13.758235918036116,,,-21.88736803367028,-21.561329516063488,-13.178806718175224,-14.328552387469928,-21.972413781419323,-21.956780715685333,-13.644467028016926,-15.131570649561922,-22.61471365883916,-21.31241991259449,-14.853421862163907,-13.758235918036116,,,-23.71948244801282,-15.1305698057101,-21.561329516063488,-14.328552387469928,,,-22.256068474061163,-15.060724254932072,-21.956780715685333,-15.131570649561922,"{""type"":""MultiPoint"",""coordinates"":[]}",2
16,0,,-14.295495927985405,,-7.305098697340958,,,,-14.47221038777532,,-6.857203436638526,-18.35258664842408,-14.355169956689712,-11.550733390152065,-7.1205363852573305,,-14.295495927985405,,-7.305098697340958,,,-14.855517223709391,-7.38762063035906,-14.47221038777532,-6.857203436638526,,,-13.343377423257444,-6.655329006667395,-14.355169956689712,-7.1205363852573305,"{""type"":""MultiPoint"",""coordinates"":[]}",2
17,0,-18.348688729906712,-20.28859141063096,-8.627897358672882,-11.412673939127048,,,-20.572677234783733,-20.651082026867545,-11.131711425139429,-12.031914723498044,-20.37364256942475,-18.6495694812426,-11.70013499121404,-10.707121030022726,-20.12429353359011,-20.28859141063096,-11.64323757067135,-11.412673939127048,,,-21.621376705393963,-12.403955971121214,-20.651082026867545,-12.031914723498044,,,-22.324713658371078,-13.47921128214469,-18.6495694812426,-10.707121030022726,"{""type"":""MultiPoint"",""coordinates"":[]}",2
18,0,-21.7579275295729,-22.780616116289764,-13.550958794689048,-13.931249015708325,,,-21.530193690384785,-23.023375161220795,-12.927515910354437,-14.237877752781351,-22.0928774944807,-22.827756396714943,-13.95946789054556,-14.710097172882447,-22.562113678543756,-22.780616116289764,-15.85583871125985,-13.931249015708325,,,-25.173231860793827,-15.847942068917773,-23.023375161220795,-14.237877752781351,,,-23.10455344636952,-14.547186766611388,-22.827756396714943,-14.710097172882447,"{""type"":""MultiPoint"",""coordinates"":[]}",2
19,0,,-13.524598898869806,,-6.828567141832264,,,,-14.423057517505509,,-6.849924921125027,-18.778304466329665,-13.250826999989766,-12.88941131896249,-6.765572848427211,,-13.524598898869806,,-6.828567141832264,,,-14.420879250308287,-7.134045967451574,-14.423057517505509,-6.849924921125027,,,-12.548098848457716,-6.181790856512112,-13.250826999989766,-6.765572848427211,"{""type"":""MultiPoint"",""coordinates"":[]}",2
20,0,-18.98619700424573,-20.901253247421124,-9.78494005998107,-12.83657617092286,,,-20.05124690085085,-21.35727691502837,-10.765343155944334,-13.09437845683584,-20.10703188179536,-21.205028546113493,-11.795677014106635,-13.741018937291516,-20.20130729242168,-20.901253247421124,-11.83321789734148,-12.83657617092286,,,-22.75794446778092,-14.124044436277906,-21.35727691502837,-13.09437845683584,,,-21.864030758709536,-13.972866032777809,-21.205028546113493,-13.741018937291516,"{""type"":""MultiPoint"",""coordinates"":[]}",2
21,0,-17.289729210483607,-16.754664738874066,-10.767783253304698,-9.36438002765154,,,-16.34359212195215,,-9.043268130453912,,-16.254456500089937,,-9.0660180568767,,-16.030346140127946,,-7.326531958826963,,-16.507226676163487,-8.862564654309837,-15.407698130031036,-6.669598826965058,-16.771711065369875,-9.470686082463136,-15.564456314995308,-7.366908296843756,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
22,0,-16.646716270018008,-18.685949001619942,-10.330341456623811,-11.173612095042415,,,-17.86204421035189,,-11.000213806597127,,-17.888620376021816,,-11.101726817064394,,-18.14926909217448,,-10.232003415656967,,-18.00646376523662,-11.010981866758751,-16.896921579397972,-9.449919508934643,-18.410888694731856,-11.539545092209105,-17.57104310795497,-10.27253734167279,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
23,0,-17.84870860276056,-12.0494729352589,-13.556035108865451,-4.773962455550463,,,-10.652327755431337,,-4.487265951483043,,-10.39031502026873,,-4.710375181438707,,-10.365025067333196,,-0.5258730018074042,,-10.883437725099544,-4.4614733336296295,-9.182497740826918,-0.6487674478560446,-10.418676023682949,-4.667345729113053,-9.11766278135896,-0.8021118845301497,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
24,0,-18.10270202548389,-17.87131891914323,-11.558980849081244,-10.260148847378224,,,-17.129311050637686,,-9.861174606074028,,-17.18058819763135,,-9.84528809765898,,-17.27254365021266,,-9.243623149430476,,-17.456803537038663,-9.718602089255912,-16.50530257961723,-8.43602144099093,-17.573238284932287,-10.600528199052135,-16.799966774767118,-8.969123390435902,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
25,0,-16.670613748871336,-17.428524361743428,-9.95744873114365,-10.106266722042742,,,-17.181715563679486,,-10.050592679062948,,-17.080602911261167,,-10.074389048109412,,-16.837361804949545,,-8.845271294171102,,-17.15831423829727,-9.981448139751324,-16.050224183493885,-8.475050908908127,-17.2528852000166,-10.425428355169966,-16.448868518264188,-8.437949482431048,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
26,0,-16.102250452708716,-17.277766764201022,-10.05621108416379,-10.123667377983896,,,-16.866345008445858,,-10.152720007771656,,-16.730540778301922,,-10.2603550356668,,-16.824380896165028,,-9.11630084235661,,-17.287460992300577,-10.123529783127696,-16.036509336895964,-8.498678596708519,-16.97712413488088,-10.678817854434191,-16.199254190012205,-9.107548150140255,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
27,0,-16.73526615575896,-14.477903549021452,-11.340520106637785,-6.061709234258989,,,-13.533920564143848,,-5.991806527822488,,-13.907341060828328,,-6.462866960424068,,-13.541556384570956,,-3.6241755250897674,,-13.896162810570749,-6.084775917407167,-12.518051772610654,-3.619439615126036,-13.886342663678612,-6.648567393290654,-12.825657181959864,-3.9370019379989056,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
28,0,-19.039573946144618,-12.628142863300274,-13.180355771908513,-3.0460451196616347,,,-11.544002907585844,,-2.8903786839314787,,-11.677147201424232,,-2.894188270820432,,-10.329475409526689,,1.4500001704054195,,-11.838295095852338,-2.7059734850036565,-9.174944749533264,1.364667426025754,-11.4844814896171,-2.955206794751928,-9.49316323361119,1.2129901877572893,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
29,0,-11.121810751441464,-17.65574470760461,-3.982258503569689,-11.81659673151128,,,-17.035799032942563,,-11.87206823527142,,-17.321863945663726,,-12.182298222418313,,-17.000806138350757,,-10.6289081221471,,-16.93631009394576,-11.928947783162718,-16.13079311446544,-10.837793949413571,-17.204774055070637,-12.206842341801968,-16.288484629761758,-10.946061947555616,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
30,0,-17.630412337054068,-14.513251159845217,-10.655316548860704,-6.532119711965057,,,-13.909433951583196,,-6.082197799194969,,-14.450129420366853,,-6.704047067757646,,-11.453096791459773,,-1.951482467100776,,-14.43263013573508,-6.369889532509905,-11.086331681081218,-2.410645343408722,-13.315911592864712,-5.806648268241756,-11.255522141782684,-2.391401598544443,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
31,0,-21.478410861543285,-6.766550324944068,-16.32120768073632,3.215143278256584,,,-6.089090940210657,,3.0859011429945697,,-5.927272462713869,,3.4717344997248625,,-7.4348736885989855,,3.4127139205307384,,-6.270619778046906,3.084918883860127,-6.424107814356796,2.8532617955632644,-5.780050783648073,2.964212289696092,-6.317826585689463,2.8990907878755343,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
32,0,-11.4457953365068,-18.369560282453737,-5.22511470603367,-12.088900593636344,,,-17.988933319840168,,-12.19353872911819,,-18.18682258847958,,-12.83115455070668,,-17.641870091153816,,-10.943286225847457,,-18.06514925302389,-12.238827950399028,-16.632677790291222,-10.798608954880418,-18.44288040084085,-12.747397151588892,-17.201741127480318,-11.116963737170131,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
33,0,-12.539653386495072,-18.24131341901745,-5.1885937674726055,-10.87619195293057,,,-17.737120177973882,,-11.196317110540535,,-18.34521094029006,,-11.491659829526451,,-18.143079366152715,,-11.085968149055754,,-17.898444846338823,-11.144469887008798,-17.315330203695083,-10.793076329513132,-18.103399169339,-11.52162930065423,-17.7230017393873,-11.018392641536524,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
34,0,-13.780277449375806,-18.15638545372736,-6.999859247122626,-11.405998474799086,,,-17.467688044820665,,-11.455906868596369,,-17.79667236978149,,-11.881055404670718,,-17.99318842773465,,-11.14228052462642,,-17.422580001399016,-11.673628708033458,-17.13697587678268,-11.325106647413676,-17.580648162250835,-11.668200984181931,-17.181398964555896,-11.482691098258432,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
35,0,-15.7504141634521,-16.61377311592549,-9.415052380291504,-9.560812939571568,,,-16.14399907651094,,-9.19021764907454,,-15.934493140656237,,-9.385233668199188,,-15.869321017965882,,-7.515473268213202,,-16.409352579442807,-9.445884906112717,-14.913853075231655,-6.9535238925790654,-16.141828343467154,-9.679667416551473,-15.019155353835348,-7.460758993555138,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
36,0,-11.964216362389196,-18.32629429165663,-6.95039348962153,-11.994496371648724,,,-17.58688201544404,,-11.9739804080404,,-17.86965528804317,,-12.233761188311394,,-17.98871952028586,,-11.30129695880794,,-18.533461134668077,-12.361492919509136,-16.586906528997908,-10.840297572258418,-18.10213662572592,-12.671192301763767,-16.779155952270862,-11.244290151741508,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
37,0,-17.767754716116805,-14.007589887634849,-10.608377627466943,-5.801644887344897,,,-13.408821034225433,,-5.584816882209354,,-13.867847600817306,,-5.835022221358782,,-13.18333534388072,,-4.212256870930632,,-13.775476649645904,-5.66946173629646,-12.317193698333828,-3.542270945729048,-13.745117178181731,-6.003084002440393,-12.768885425679551,-3.628801589769865,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
38,0,-18.025997041321595,-14.188175237530109,-12.40714965047835,-4.544905644070788,,,-12.68422086425178,,-4.615398303421737,,-12.819365395921922,,-4.720953351620124,,-12.933811390250495,,-0.9497832974609768,,-13.5120065346675,-4.270243254420024,-11.064283775453776,-0.6879694561068219,-12.831824277148051,-4.956939069706098,-11.228789914769632,-0.5543247613658131,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
39,0,-8.955548424567773,-21.969332090379552,-1.5580605018962104,-15.565965729163183,,,-20.44044567192848,,-15.727092196510746,,-21.236067113964232,,-15.93040824842666,,-20.640008877515765,,-13.915885120462743,,-21.724842201513685,-16.09842927192048,-19.23420356150708,-14.14349216486914,-20.910020781551665,-15.965225958357053,-20.394607886930743,-14.658900631516902,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
40,0,-17.50044844532113,-15.071691425193611,-11.47845993450198,-7.237419171785778,,,-14.561556809073457,,-7.201129815674178,,-14.615253015679317,,-7.492130931775273,,-13.837062095026235,,-4.944984446532204,,-14.671955406243974,-7.182579801589851,-13.187389717278544,-4.645733419853071,-14.593770207898991,-7.680225645813282,-13.551757543972917,-5.173729309737152,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
41,0,-15.94199368786762,-14.213565344446906,-10.544799466086667,-6.154852793081353,,,-13.117730812954711,,-6.462590180323977,,-13.609950414220242,,-6.860228963284858,,-13.252016051953335,,-4.005054549130719,,-13.557668160123043,-6.57392950310867,-12.178747482742176,-3.8469040553134937,-13.472255356256372,-6.920712417607953,-12.481450447296378,-4.043785642743899,,,,,"{""type"":""MultiPoint"",""coordinates"":[]}",1
